State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
A & N Islands,1985,5000.0,5802.73,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1986,5000.0,7292.03,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1987,11270.52,7606.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.42,4508.21,2254.1,1127.05,1127.05,1127.05,563.53,563.53
A & N Islands,1988,5000.0,7077.56,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1989,6830.2,7600.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.4,2732.08,1366.04,683.02,683.02,683.02,341.51,341.51
A & N Islands,1990,11306.91,6179.91,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,4522.76,2261.38,1130.69,1130.69,1130.69,565.35,565.35
A & N Islands,1991,5000.0,7622.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1992,6002.39,6343.32,5678.0,684.0,381.0,6743.0,81.74,1.0,0.27,2400.96,1200.48,600.24,600.24,600.24,300.12,300.12
A & N Islands,1993,6409.05,7621.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.41,2563.62,1281.81,640.91,640.91,640.91,320.45,320.45
A & N Islands,1994,11579.9,6572.76,5678.0,684.0,381.0,6743.0,81.74,1.0,0.31,4631.96,2315.98,1157.99,1157.99,1157.99,579.0,579.0
A & N Islands,1995,7852.1,7615.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,3140.84,1570.42,785.21,785.21,785.21,392.6,392.6
A & N Islands,1996,13404.99,6313.12,5678.0,684.0,381.0,6743.0,81.74,1.0,0.31,5362.0,2681.0,1340.5,1340.5,1340.5,670.25,670.25
A & N Islands,1997,11293.9,7613.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.33,4517.56,2258.78,1129.39,1129.39,1129.39,564.7,564.7
A & N Islands,1998,12604.22,7299.71,5678.0,684.0,381.0,6743.0,81.74,1.0,0.42,5041.69,2520.84,1260.42,1260.42,1260.42,630.21,630.21
A & N Islands,1999,5000.0,7606.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2000,5000.0,7378.13,5678.0,684.0,381.0,6743.0,81.74,1.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2001,5000.0,6930.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2002,12740.71,6179.99,5678.0,684.0,381.0,6743.0,81.74,1.0,0.27,5096.28,2548.14,1274.07,1274.07,1274.07,637.04,637.04
A & N Islands,2003,12024.96,6964.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.27,4809.98,2405.0,1202.5,1202.5,1202.5,601.25,601.25
A & N Islands,2004,5000.0,6558.12,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2005,6228.05,6629.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.28,2491.22,1245.61,622.8,622.8,622.8,311.4,311.4
A & N Islands,2006,5000.0,6324.9,5678.0,684.0,381.0,6743.0,81.74,1.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2007,7077.56,6662.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.25,2831.03,1415.51,707.76,707.76,707.76,353.88,353.88
A & N Islands,2008,12496.1,6645.71,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,4998.44,2499.22,1249.61,1249.61,1249.61,624.8,624.8
A & N Islands,2009,5000.0,6172.95,5678.0,684.0,381.0,6743.0,81.74,1.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2010,5000.0,7353.79,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2011,12762.63,6724.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.33,5105.05,2552.53,1276.26,1276.26,1276.26,638.13,638.13
A & N Islands,2012,12652.26,6195.96,5678.0,684.0,381.0,6743.0,81.74,1.0,0.35,5060.9,2530.45,1265.23,1265.23,1265.23,632.61,632.61
A & N Islands,2013,11333.6,6711.0,5678.0,684.0,381.0,6743.0,81.74,1.0,0.3,4533.44,2266.72,1133.36,1133.36,1133.36,566.68,566.68
A & N Islands,2014,5000.0,7242.79,5678.0,684.0,381.0,6743.0,81.74,1.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,2015,11586.3,6222.12,5678.0,684.0,381.0,6743.0,81.74,1.0,0.28,4634.52,2317.26,1158.63,1158.63,1158.63,579.32,579.32
A & N Islands,2016,11384.97,6395.91,5678.0,684.0,381.0,6743.0,81.74,1.0,0.42,4553.99,2277.0,1138.5,1138.5,1138.5,569.25,569.25
A & N Islands,2017,11756.23,6932.31,5678.0,684.0,381.0,6743.0,81.74,1.0,0.42,4702.49,2351.25,1175.62,1175.62,1175.62,587.81,587.81
Andhra Pradesh,1966,54711.78,28405.9,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.31,21884.71,10942.36,5471.18,5471.18,5471.18,2735.59,2735.59
Andhra Pradesh,1967,22379.72,30488.92,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.37,8951.89,4475.94,2237.97,2237.97,2237.97,1118.99,1118.99
Andhra Pradesh,1968,48818.25,27132.34,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.26,19527.3,9763.65,4881.83,4881.83,4881.83,2440.91,2440.91
Andhra Pradesh,1969,15780.97,29726.24,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.39,6312.39,3156.19,1578.1,1578.1,1578.1,789.05,789.05
Andhra Pradesh,1970,26090.25,31875.35,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.42,10436.1,5218.05,2609.03,2609.03,2609.03,1304.51,1304.51
Andhra Pradesh,1971,26092.33,27282.87,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.29,10436.93,5218.47,2609.23,2609.23,2609.23,1304.62,1304.62
Andhra Pradesh,1972,27431.97,29281.27,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.34,10972.79,5486.39,2743.2,2743.2,2743.2,1371.6,1371.6
Andhra Pradesh,1973,27948.37,29788.81,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.28,11179.35,5589.67,2794.84,2794.84,2794.84,1397.42,1397.42
Andhra Pradesh,1974,47578.43,28358.24,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.34,19031.37,9515.69,4757.84,4757.84,4757.84,2378.92,2378.92
Andhra Pradesh,1975,38030.02,27386.88,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.35,15212.01,7606.0,3803.0,3803.0,3803.0,1901.5,1901.5
Andhra Pradesh,1976,20023.79,26493.99,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.37,8009.52,4004.76,2002.38,2002.38,2002.38,1001.19,1001.19
Andhra Pradesh,1977,51833.36,26602.38,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.44,20733.34,10366.67,5183.34,5183.34,5183.34,2591.67,2591.67
Andhra Pradesh,1978,19999.18,30934.15,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.31,7999.67,3999.84,1999.92,1999.92,1999.92,999.96,999.96
Andhra Pradesh,1979,20635.57,30210.6,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.34,8254.23,4127.11,2063.56,2063.56,2063.56,1031.78,1031.78
Andhra Pradesh,1980,54258.41,29108.89,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.26,21703.37,10851.68,5425.84,5425.84,5425.84,2712.92,2712.92
Andhra Pradesh,1981,26831.89,27731.31,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.38,10732.76,5366.38,2683.19,2683.19,2683.19,1341.59,1341.59
Andhra Pradesh,1982,22738.56,29253.94,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.36,9095.42,4547.71,2273.86,2273.86,2273.86,1136.93,1136.93
Andhra Pradesh,1983,60854.35,31873.46,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.41,24341.74,12170.87,6085.43,6085.43,6085.43,3042.72,3042.72
Andhra Pradesh,1984,59191.48,31437.82,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.37,23676.59,11838.3,5919.15,5919.15,5919.15,2959.57,2959.57
Andhra Pradesh,1985,15183.49,26738.98,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.29,6073.4,3036.7,1518.35,1518.35,1518.35,759.17,759.17
Andhra Pradesh,1986,25504.71,28119.13,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.33,10201.89,5100.94,2550.47,2550.47,2550.47,1275.24,1275.24
Andhra Pradesh,1987,51314.5,49573.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.42,20525.8,10262.9,5131.45,5131.45,5131.45,2565.72,2565.72
Andhra Pradesh,1988,19819.52,27860.42,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.36,7927.81,3963.9,1981.95,1981.95,1981.95,990.98,990.98
Andhra Pradesh,1989,28933.25,47290.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.41,11573.3,5786.65,2893.32,2893.32,2893.32,1446.66,1446.66
Andhra Pradesh,1990,25517.83,31974.28,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.4,10207.13,5103.57,2551.78,2551.78,2551.78,1275.89,1275.89
Andhra Pradesh,1991,81489.76,47290.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.25,32595.9,16297.95,8148.98,8148.98,8148.98,4074.49,4074.49
Andhra Pradesh,1992,50274.56,30342.44,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.4,20109.82,10054.91,5027.46,5027.46,5027.46,2513.73,2513.73
Andhra Pradesh,1993,49037.48,47256.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.26,19614.99,9807.5,4903.75,4903.75,4903.75,2451.87,2451.87
Andhra Pradesh,1994,38597.95,26898.52,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.42,15439.18,7719.59,3859.79,3859.79,3859.79,1929.9,1929.9
Andhra Pradesh,1995,28047.54,47112.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.32,11219.02,5609.51,2804.75,2804.75,2804.75,1402.38,1402.38
Andhra Pradesh,1996,44700.09,28035.52,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.32,17880.04,8940.02,4470.01,4470.01,4470.01,2235.0,2235.0
Andhra Pradesh,1997,79256.16,43290.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.38,31702.46,15851.23,7925.62,7925.62,7925.62,3962.81,3962.81
Andhra Pradesh,1998,45487.04,28975.09,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.27,18194.81,9097.41,4548.7,4548.7,4548.7,2274.35,2274.35
Andhra Pradesh,1999,59351.59,44229.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.4,23740.64,11870.32,5935.16,5935.16,5935.16,2967.58,2967.58
Andhra Pradesh,2000,39442.44,30716.03,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.35,15776.97,7888.49,3944.24,3944.24,3944.24,1972.12,1972.12
Andhra Pradesh,2001,24020.45,44637.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.34,9608.18,4804.09,2402.05,2402.05,2402.05,1201.02,1201.02
Andhra Pradesh,2002,39059.38,26852.03,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.26,15623.75,7811.88,3905.94,3905.94,3905.94,1952.97,1952.97
Andhra Pradesh,2003,56094.8,44419.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.31,22437.92,11218.96,5609.48,5609.48,5609.48,2804.74,2804.74
Andhra Pradesh,2004,35154.04,31512.05,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.3,14061.62,7030.81,3515.4,3515.4,3515.4,1757.7,1757.7
Andhra Pradesh,2005,37414.35,44372.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.4,14965.74,7482.87,3741.43,3741.43,3741.43,1870.72,1870.72
Andhra Pradesh,2006,19786.06,26671.89,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.31,7914.42,3957.21,1978.61,1978.61,1978.61,989.3,989.3
Andhra Pradesh,2007,77222.77,45102.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.44,30889.11,15444.55,7722.28,7722.28,7722.28,3861.14,3861.14
Andhra Pradesh,2008,51019.25,29914.4,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.42,20407.7,10203.85,5101.92,5101.92,5101.92,2550.96,2550.96
Andhra Pradesh,2009,35749.83,27310.52,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.43,14299.93,7149.97,3574.98,3574.98,3574.98,1787.49,1787.49
Andhra Pradesh,2010,30217.38,30928.58,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.43,12086.95,6043.48,3021.74,3021.74,3021.74,1510.87,1510.87
Andhra Pradesh,2011,39055.03,46389.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.27,15622.01,7811.01,3905.5,3905.5,3905.5,1952.75,1952.75
Andhra Pradesh,2012,51426.35,28712.23,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.41,20570.54,10285.27,5142.64,5142.64,5142.64,2571.32,2571.32
Andhra Pradesh,2013,58388.43,46116.0,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.25,23355.37,11677.69,5838.84,5838.84,5838.84,2919.42,2919.42
Andhra Pradesh,2014,19480.1,28655.72,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.29,7792.04,3896.02,1948.01,1948.01,1948.01,974.01,974.01
Andhra Pradesh,2015,27762.34,28190.72,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.44,11104.94,5552.47,2776.23,2776.23,2776.23,1388.12,1388.12
Andhra Pradesh,2016,30575.59,29246.5,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.39,12230.24,6115.12,3057.56,3057.56,3057.56,1528.78,1528.78
Andhra Pradesh,2017,27985.73,31886.26,1994.0,13938.0,13205.0,29137.0,17.88,8255.0,0.44,11194.29,5597.15,2798.57,2798.57,2798.57,1399.29,1399.29
Arunachal Pradesh,1966,61803.14,66651.3,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.31,24721.25,12360.63,6180.31,6180.31,6180.31,3090.16,3090.16
Arunachal Pradesh,1967,85583.78,60511.18,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.26,34233.51,17116.76,8558.38,8558.38,8558.38,4279.19,4279.19
Arunachal Pradesh,1968,61250.36,66723.73,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.26,24500.15,12250.07,6125.04,6125.04,6125.04,3062.52,3062.52
Arunachal Pradesh,1969,51744.26,72133.29,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.3,20697.7,10348.85,5174.43,5174.43,5174.43,2587.21,2587.21
Arunachal Pradesh,1970,57435.86,66547.33,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.45,22974.34,11487.17,5743.59,5743.59,5743.59,2871.79,2871.79
Arunachal Pradesh,1971,59081.68,68983.88,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.4,23632.67,11816.34,5908.17,5908.17,5908.17,2954.08,2954.08
Arunachal Pradesh,1972,101003.72,69731.86,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.32,40401.49,20200.74,10100.37,10100.37,10100.37,5050.19,5050.19
Arunachal Pradesh,1973,43507.55,68468.97,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.36,17403.02,8701.51,4350.76,4350.76,4350.76,2175.38,2175.38
Arunachal Pradesh,1974,55489.09,71160.13,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.31,22195.64,11097.82,5548.91,5548.91,5548.91,2774.45,2774.45
Arunachal Pradesh,1975,91834.56,60563.04,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.37,36733.82,18366.91,9183.46,9183.46,9183.46,4591.73,4591.73
Arunachal Pradesh,1976,50586.53,60240.44,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.35,20234.61,10117.31,5058.65,5058.65,5058.65,2529.33,2529.33
Arunachal Pradesh,1977,105434.76,68624.26,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.28,42173.9,21086.95,10543.48,10543.48,10543.48,5271.74,5271.74
Arunachal Pradesh,1978,46033.53,65177.32,21095.0,30557.0,15036.0,66688.0,79.63,229.0,0.44,18413.41,9206.71,4603.35,4603.35,4603.35,2301.68,2301.68
Assam,1993,32800.0,24508.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.57,13120.0,6560.0,3280.0,3280.0,3280.0,1640.0,1640.0
Assam,1995,33000.0,24061.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.55,13200.0,6600.0,3300.0,3300.0,3300.0,1650.0,1650.0
Assam,1997,33200.0,23824.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.58,13280.0,6640.0,3320.0,3320.0,3320.0,1660.0,1660.0
Assam,1999,33500.0,23688.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.56,13400.0,6700.0,3350.0,3350.0,3350.0,1675.0,1675.0
Assam,2001,33800.0,27714.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.59,13520.0,6760.0,3380.0,3380.0,3380.0,1690.0,1690.0
Assam,2003,34000.0,27826.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.57,13600.0,6800.0,3400.0,3400.0,3400.0,1700.0,1700.0
Assam,2005,34200.0,27645.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.6,13680.0,6840.0,3420.0,3420.0,3420.0,1710.0,1710.0
Assam,2007,34500.0,27692.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.58,13800.0,6900.0,3450.0,3450.0,3450.0,1725.0,1725.0
Assam,2011,35000.0,27673.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.61,14000.0,7000.0,3500.0,3500.0,3500.0,1750.0,1750.0
Assam,2013,35500.0,27671.0,2795.0,10279.0,15253.0,28327.0,36.11,173.0,0.59,14200.0,7100.0,3550.0,3550.0,3550.0,1775.0,1775.0
Bihar,1987,58000.0,28482.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.28,23200.0,11600.0,5800.0,5800.0,5800.0,2900.0,2900.0
Bihar,1989,58500.0,26668.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.29,23400.0,11700.0,5850.0,5850.0,5850.0,2925.0,2925.0
Bihar,1991,59000.0,26668.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.27,23600.0,11800.0,5900.0,5900.0,5900.0,2950.0,2950.0
Bihar,1993,60000.0,26545.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.3,24000.0,12000.0,6000.0,6000.0,6000.0,3000.0,3000.0
Bihar,1995,60500.0,26561.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.28,24200.0,12100.0,6050.0,6050.0,6050.0,3025.0,3025.0
Bihar,1997,61000.0,26474.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.31,24400.0,12200.0,6100.0,6100.0,6100.0,3050.0,3050.0
Bihar,1999,61500.0,26474.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.29,24600.0,12300.0,6150.0,6150.0,6150.0,3075.0,3075.0
Bihar,2001,62000.0,5720.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.32,24800.0,12400.0,6200.0,6200.0,6200.0,3100.0,3100.0
Bihar,2003,63000.0,5558.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.3,25200.0,12600.0,6300.0,6300.0,6300.0,3150.0,3150.0
Bihar,2005,63500.0,5579.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.33,25400.0,12700.0,6350.0,6350.0,6350.0,3175.0,3175.0
Bihar,2007,64000.0,6804.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.31,25600.0,12800.0,6400.0,6400.0,6400.0,3200.0,3200.0
Bihar,2011,65000.0,6845.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.34,26000.0,13000.0,6500.0,6500.0,6500.0,3250.0,3250.0
Bihar,2013,65500.0,7291.0,333.0,3280.0,3693.0,7306.0,7.76,250.0,0.32,26200.0,13100.0,6550.0,6550.0,6550.0,3275.0,3275.0
Chandigarh,1987,5000.0,175.29,1.36,9.66,6.0,17.02,15.03,0.06,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1989,5000.0,204.4,1.36,9.66,6.0,17.02,15.03,0.06,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1991,5000.0,175.43,1.36,9.66,6.0,17.02,15.03,0.06,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1993,5000.0,172.93,1.36,9.66,6.0,17.02,15.03,0.06,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1995,5000.0,192.51,1.36,9.66,6.0,17.02,15.03,0.06,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1997,5000.0,173.35,1.36,9.66,6.0,17.02,15.03,0.06,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,1999,5000.0,186.72,1.36,9.66,6.0,17.02,15.03,0.06,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2001,5000.0,196.26,1.36,9.66,6.0,17.02,15.03,0.06,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2003,5000.0,172.03,1.36,9.66,6.0,17.02,15.03,0.06,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2005,5000.0,183.13,1.36,9.66,6.0,17.02,15.03,0.06,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2007,5000.0,175.75,1.36,9.66,6.0,17.02,15.03,0.06,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2011,5000.0,194.22,1.36,9.66,6.0,17.02,15.03,0.06,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chandigarh,2013,5000.0,188.02,1.36,9.66,6.0,17.02,15.03,0.06,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Chhattisgarh,1987,90000.0,57803.95,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.3,36000.0,18000.0,9000.0,9000.0,9000.0,4500.0,4500.0
Chhattisgarh,1989,91000.0,52093.59,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.31,36400.0,18200.0,9100.0,9100.0,9100.0,4550.0,4550.0
Chhattisgarh,1991,92000.0,52327.9,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.29,36800.0,18400.0,9200.0,9200.0,9200.0,4600.0,4600.0
Chhattisgarh,1993,93000.0,51174.45,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.32,37200.0,18600.0,9300.0,9300.0,9300.0,4650.0,4650.0
